city,country,Latitude,Longitude,date,sunrise,sunset
Auckland,New Zealand,-36.84853,174.76349,1/1/25,6:05 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/2/25,6:05 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/3/25,6:06 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/4/25,6:07 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/5/25,6:08 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/6/25,6:09 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/7/25,6:10 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/8/25,6:11 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/9/25,6:12 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/10/25,6:13 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/11/25,6:14 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,1/12/25,6:14 AM,8:42 PM
Auckland,New Zealand,-36.84853,174.76349,1/13/25,6:15 AM,8:42 PM
Auckland,New Zealand,-36.84853,174.76349,1/14/25,6:16 AM,8:42 PM
Auckland,New Zealand,-36.84853,174.76349,1/15/25,6:17 AM,8:42 PM
Auckland,New Zealand,-36.84853,174.76349,1/16/25,6:19 AM,8:41 PM
Auckland,New Zealand,-36.84853,174.76349,1/17/25,6:20 AM,8:41 PM
Auckland,New Zealand,-36.84853,174.76349,1/18/25,6:21 AM,8:40 PM
Auckland,New Zealand,-36.84853,174.76349,1/19/25,6:22 AM,8:40 PM
Auckland,New Zealand,-36.84853,174.76349,1/20/25,6:23 AM,8:40 PM
Auckland,New Zealand,-36.84853,174.76349,1/21/25,6:24 AM,8:39 PM
Auckland,New Zealand,-36.84853,174.76349,1/22/25,6:25 AM,8:39 PM
Auckland,New Zealand,-36.84853,174.76349,1/23/25,6:26 AM,8:38 PM
Auckland,New Zealand,-36.84853,174.76349,1/24/25,6:27 AM,8:37 PM
Auckland,New Zealand,-36.84853,174.76349,1/25/25,6:28 AM,8:37 PM
Auckland,New Zealand,-36.84853,174.76349,1/26/25,6:29 AM,8:36 PM
Auckland,New Zealand,-36.84853,174.76349,1/27/25,6:30 AM,8:35 PM
Auckland,New Zealand,-36.84853,174.76349,1/28/25,6:31 AM,8:35 PM
Auckland,New Zealand,-36.84853,174.76349,1/29/25,6:33 AM,8:34 PM
Auckland,New Zealand,-36.84853,174.76349,1/30/25,6:34 AM,8:33 PM
Auckland,New Zealand,-36.84853,174.76349,1/31/25,6:35 AM,8:32 PM
Auckland,New Zealand,-36.84853,174.76349,2/1/25,6:36 AM,8:31 PM
Auckland,New Zealand,-36.84853,174.76349,2/2/25,6:37 AM,8:31 PM
Auckland,New Zealand,-36.84853,174.76349,2/3/25,6:38 AM,8:30 PM
Auckland,New Zealand,-36.84853,174.76349,2/4/25,6:39 AM,8:29 PM
Auckland,New Zealand,-36.84853,174.76349,2/5/25,6:40 AM,8:28 PM
Auckland,New Zealand,-36.84853,174.76349,2/6/25,6:41 AM,8:27 PM
Auckland,New Zealand,-36.84853,174.76349,2/7/25,6:43 AM,8:26 PM
Auckland,New Zealand,-36.84853,174.76349,2/8/25,6:44 AM,8:25 PM
Auckland,New Zealand,-36.84853,174.76349,2/9/25,6:45 AM,8:24 PM
Auckland,New Zealand,-36.84853,174.76349,2/10/25,6:46 AM,8:23 PM
Auckland,New Zealand,-36.84853,174.76349,2/11/25,6:47 AM,8:22 PM
Auckland,New Zealand,-36.84853,174.76349,2/12/25,6:48 AM,8:21 PM
Auckland,New Zealand,-36.84853,174.76349,2/13/25,6:49 AM,8:20 PM
Auckland,New Zealand,-36.84853,174.76349,2/14/25,6:50 AM,8:18 PM
Auckland,New Zealand,-36.84853,174.76349,2/15/25,6:51 AM,8:17 PM
Auckland,New Zealand,-36.84853,174.76349,2/16/25,6:52 AM,8:16 PM
Auckland,New Zealand,-36.84853,174.76349,2/17/25,6:53 AM,8:15 PM
Auckland,New Zealand,-36.84853,174.76349,2/18/25,6:54 AM,8:14 PM
Auckland,New Zealand,-36.84853,174.76349,2/19/25,6:55 AM,8:13 PM
Auckland,New Zealand,-36.84853,174.76349,2/20/25,6:56 AM,8:11 PM
Auckland,New Zealand,-36.84853,174.76349,2/21/25,6:57 AM,8:10 PM
Auckland,New Zealand,-36.84853,174.76349,2/22/25,6:58 AM,8:09 PM
Auckland,New Zealand,-36.84853,174.76349,2/23/25,6:59 AM,8:07 PM
Auckland,New Zealand,-36.84853,174.76349,2/24/25,7:00 AM,8:06 PM
Auckland,New Zealand,-36.84853,174.76349,2/25/25,7:01 AM,8:05 PM
Auckland,New Zealand,-36.84853,174.76349,2/26/25,7:02 AM,8:04 PM
Auckland,New Zealand,-36.84853,174.76349,2/27/25,7:03 AM,8:02 PM
Auckland,New Zealand,-36.84853,174.76349,2/28/25,7:04 AM,8:01 PM
Auckland,New Zealand,-36.84853,174.76349,3/1/25,7:05 AM,7:59 PM
Auckland,New Zealand,-36.84853,174.76349,3/2/25,7:06 AM,7:58 PM
Auckland,New Zealand,-36.84853,174.76349,3/3/25,7:07 AM,7:57 PM
Auckland,New Zealand,-36.84853,174.76349,3/4/25,7:08 AM,7:55 PM
Auckland,New Zealand,-36.84853,174.76349,3/5/25,7:09 AM,7:54 PM
Auckland,New Zealand,-36.84853,174.76349,3/6/25,7:10 AM,7:53 PM
Auckland,New Zealand,-36.84853,174.76349,3/7/25,7:11 AM,7:51 PM
Auckland,New Zealand,-36.84853,174.76349,3/8/25,7:12 AM,7:50 PM
Auckland,New Zealand,-36.84853,174.76349,3/9/25,7:13 AM,7:48 PM
Auckland,New Zealand,-36.84853,174.76349,3/10/25,7:14 AM,7:47 PM
Auckland,New Zealand,-36.84853,174.76349,3/11/25,7:15 AM,7:45 PM
Auckland,New Zealand,-36.84853,174.76349,3/12/25,7:16 AM,7:44 PM
Auckland,New Zealand,-36.84853,174.76349,3/13/25,7:17 AM,7:42 PM
Auckland,New Zealand,-36.84853,174.76349,3/14/25,7:18 AM,7:41 PM
Auckland,New Zealand,-36.84853,174.76349,3/15/25,7:19 AM,7:40 PM
Auckland,New Zealand,-36.84853,174.76349,3/16/25,7:20 AM,7:38 PM
Auckland,New Zealand,-36.84853,174.76349,3/17/25,7:20 AM,7:37 PM
